MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003621988978248593,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.78922360913676e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001713629194010087,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00033883122699744904,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00044398574572079527,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0003115689443654704,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0003972504040659747,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.000728292407454287,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003816719568477012,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0011099643643019883,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.78922360913676e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002804120499289233,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0003505150624111542,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,9.347068330964111e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,61,62,73,84,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0005880863824898253,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0006620840067766246,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0009970206219695051,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0003972504040659747,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0005841917706852569,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0006114540533172356,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00030377972075633364,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00018694136661928223,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002959904971471968,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0003699881214339961,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00019862520203298736,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00048293186376647905,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0008529199852004752,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0003154635561700388,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0003855665686522696,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00040893423947967986,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.001117753587911125,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00020251981383755574,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0002103090374466925,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00041282885128424824,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0007360816310634237,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.001261854224680155,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00035440967421572256,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00020641442564212412,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0003660935096294277,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.001939516678675053,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0002804120499289233,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00044398574572079527,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00044398574572079527,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002843066617334917,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,62,73,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0004907210873756158,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0004167234630888166,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0007166085720405819,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00015967908398730358,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00032325277977917553,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0003855665686522696,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0007983954199365179,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0004050396276751115,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00025704437910151304,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00028820127353806007,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,7.39976242867992e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0002804120499289233,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0004011450158705431,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,9.347068330964111e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00022199287286039763,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0004011450158705431,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0004712480283527739,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00027651743812435493,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0003621988978248593,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,9.347068330964111e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00032325277977917553,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002103090374466925,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00048682647557104743,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
