MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010341156790186039,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.834237339686723e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.000239265980635677,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.728189790642267e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0002134130886602119,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00010239772900086177,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00013433365438231864,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00022811375272469204,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00010290464845136108,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0006949865666345617,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,9.37800983423734e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.07385816393775e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,8.972474273837887e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.8802656257920616e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00014852739899629948,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00010645308460485629,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00024180057788817356,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.631469559486998e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.7143508896436356e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00010290464845136108,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.000181477163278755,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00019972626349673038,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.884929284736656e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.373346175292746e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010746692350585492,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0004704212500633649,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0001713387742687687,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.221270340142951e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0003016170730470928,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013838900998631317,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0003396360318345415,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0001490343184467988,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00010087697064936381,103,92,81,70,59,48,49,50,51,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00013737517108531455,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00014193744613980839,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.308815329244183e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.682161504536929e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,9.986313174836519e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.000142951285040807,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.8802656257920616e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,9.884929284736656e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00010645308460485629,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0005773812541187205,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,9.276625944137477e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00010087697064936381,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00017539412987276323,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0003274699650225579,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00039286257413696964,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019262939118973996,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.986313174836519e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,5.8802656257920616e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00016272114361028033,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00010391848735235971,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00019009479393724337,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,4.815734779743499e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00025650124195265373,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00019465706899173723,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.308815329244183e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,5.8802656257920616e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.871090383738023e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00024382825569017083,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,9.682161504536929e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,5.1198864500430884e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0005677497845592335,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.00018705327723424748,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00016018654635778374,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0005581183149997466,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,8.871090383738023e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.00018350484108075227,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00027627110052212705,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00019567090789273585,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,5.778881735692198e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001003700511988645,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,5.221270340142951e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00023064834997718863,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00015258275460029402,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.221270340142951e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.852587823794799e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.815734779743499e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.37800983423734e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.612966999543772e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00043189537182541693,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00014396512394180565,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.580777614437066e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0002554874030516551,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0007999188928879201,103,92,81,70,59,60,61,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00015410351295179196,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00010087697064936381,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0007497338672884878,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,4.460891164393978e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0001490343184467988,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,8.820398438688092e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,0.0001976985856947331,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002499112890961626,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00010138389009986313,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001003700511988645,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,9.479393724337202e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00015156891569929537,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.327317889187408e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00020226086074922694,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0003426775485375374,103,92,81,70,59,60,49,50,39,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,8.921782328787956e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00019465706899173723,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001424443655903077,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,9.07385816393775e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.769706493638161e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00015258275460029402,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.0046636589445934e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,8.617630658488366e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.20743143914432e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.000181477163278755,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00014345820449130633,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.981649515891925e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00010949460130785218,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.580777614437066e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00010898768185735287,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00020226086074922694,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,0.00013686825163481523,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,9.631469559486998e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00010290464845136108,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.530085669387135e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00019212247173924064,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
