MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,2.7447315541865345e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,2.1470883931943052e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.8443387476852394e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.05462060062695e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.6490524257007807e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,3.596926431897676e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,6.419130247694315e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.895748012393791e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.0364137337513e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.102818529417103e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,6.363792917972811e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,5.92109428020079e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,68,79,78,77
11,11,52,73,0.00011786851230680079,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,3.8293432167279875e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.789001417963737e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8886086114624418e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.0032113359183982e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.62691749381218e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,2.6340568947435292e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.751870955117884e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,0.00010071394009313494,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.715457221366584e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.7225966222979336e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.884680546449491e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,4.548728503107523e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.711529156353633e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.6490524257007807e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.796140818895086e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,4.0728274675026e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.567652099077726e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.1178140603743548e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.6190613637862777e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,5.389855914874364e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,2.7004616904093324e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.7004616904093324e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.040341798764251e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.521948777111417e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,5.544800438094572e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,3.4641168405660696e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,4.327379184221512e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,3.762938421062184e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,4.393783979887315e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.132092862237053e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1178140603743548e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,3.7408034891735834e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.0103507368497475e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.796140818895086e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,7.514809376180068e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.6190613637862777e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9921438699740978e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.6601198916450815e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.2981048514015614e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,4.017490137781097e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,4.68153809443913e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,3.851478148616589e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.8111363498523378e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.4791123715233215e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.102818529417103e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,4.581930900940425e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.1138859953614035e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.8222038157966385e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.917882944282392e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9700089380854966e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,6.164578530975402e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,5.478395642428769e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.895748012393791e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
