MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.5229044420304377e-05,0,0,2,0,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.068103443911352e-05,2,0,2,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0006551588192240865,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00010602155165867028,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,3.949982424616611e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.8109303696170516e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00035612367352014804,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.475061667706714e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,0.00016582858079945863,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.077751986871933e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00011721090311064676,0,0,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.031537464354049e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.356673071762878e-06,0,0,0,2,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,4.0978688966738335e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.775589852397495e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.313036139772762e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.4788647205722206e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.685879308686312e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.058722477599863e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0001522360741765522,2,0,2,2,2,2,2,0,0,0,0,2,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.514754636034512e-05,2,0,2,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.621452251788191e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.534051721955675e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.008704902216474e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,0.0003724346814676356,2,0,2,2,2,2,2,0,0,0,2,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.5446581506049e-06,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.065924369368323e-05,0,0,2,0,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.1511515226356265e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,3.304610210161015e-05,0,0,2,0,0,0,0,2,0,1,1,3,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.7054525182232987e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,1.3755616702381315e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,0.00016582858079945863,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.458750659759226e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.397854805594153e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,5.314670089556417e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0003506866708709855,2,2,0,2,2,2,2,0,2,0,0,0,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.313036139772762e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.7584647185470875e-05,0,0,0,2,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,9.786604768492642e-05,2,2,0,2,2,2,0,2,0,2,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.512036134709924e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.2480639581152694e-05,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,1,3,1,1
11,11,51,4.1511515226356265e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.7810268550466574e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,5.480498670355876e-06,0,0,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.122881957848888e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.534051721955675e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0003071906496776854,2,2,0,2,2,2,0,2,0,2,0,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3660469156020973e-05,0,0,0,2,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.077751986871933e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
