Step,PathLength,Probability,Trial
2,28,3.024605e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.621452e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,1.501156e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,2.70219e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,5.619142e-06,PX_UN_0
2,20,6.001907e-05,PX_UN_0
2,28,2.742968e-06,PX_UN_0
2,28,2.751123e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,0.0001024005,PX_UN_0
6,28,0.0001658286,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,20,2.1835e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.224141e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0001087401,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.672287e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,20,0.0001330407,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0001413621,PX_UN_0
2,28,2.751123e-06,PX_UN_0
6,36,0.0001304881,PX_UN_0
6,28,4.893302e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.17018e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,28,0.0002827241,PX_UN_0
6,36,6.796253e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0001739841,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.233656e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.699204e-05,PX_UN_0
6,36,3.534052e-05,PX_UN_0
2,28,2.824523e-06,PX_UN_0
2,20,0.001137497,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,20,0.001427213,PX_UN_0
2,20,0.0005627189,PX_UN_0
6,28,8.427354e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,9.555532e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,1.238277e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,20,0.0005748896,PX_UN_0
2,28,2.778308e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.793395e-05,PX_UN_0
6,36,0.0001005845,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,5.165153e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,0.0003017536,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,3.260842e-05,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0001658286,PX_UN_0
2,28,2.607043e-06,PX_UN_0
6,28,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.334784e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.375562e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.386436e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0001522361,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,6.630425e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-05,PX_UN_0
6,28,3.534052e-05,PX_UN_0
2,28,1.62512e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.37828e-06,PX_UN_0
6,20,0.00591274,PX_UN_0
2,28,1.402747e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.375562e-06,PX_UN_0
2,28,1.383717e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,4.091344e-06,PX_UN_0
6,36,6.252553e-05,PX_UN_0
2,28,2.832678e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,28,0.0001848581,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,20,0.003172491,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.383717e-06,PX_UN_0
2,28,1.790949e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,9.242905e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.002549954,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,28,0.0001658286,PX_UN_0
2,28,2.063614e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,0.0001681339,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,20,1.89398e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,4.072315e-06,PX_UN_0
2,28,1.386436e-06,PX_UN_0
2,28,1.37828e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.427354e-05,PX_UN_0
6,28,0.0001875766,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,5.437003e-06,PX_UN_0
6,28,6.252553e-05,PX_UN_0
2,28,3.993478e-06,PX_UN_0
6,28,8.971054e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.302027e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.464051e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,6.684795e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.723938e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,9.528347e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,0.0006769068,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,4.893302e-05,PX_UN_0
6,36,6.524403e-05,PX_UN_0
2,28,6.733728e-06,PX_UN_0
2,28,1.667257e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.891398e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.609896e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.165153e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,5.15455e-05,PX_UN_0
2,28,9.321741e-06,PX_UN_0
6,36,4.893302e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,20,0.0005841597,PX_UN_0
2,28,1.07109e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,0.0007231214,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0005899148,PX_UN_0
2,28,8.098415e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.299444e-06,PX_UN_0
6,36,8.971054e-05,PX_UN_0
2,28,8.356673e-06,PX_UN_0
2,20,2.588285e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,0.0001467991,PX_UN_0
6,28,0.001136334,PX_UN_0
2,28,5.404381e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,5.424226e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,3.262202e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
2,20,0.0001321246,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,3.960856e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.980703e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.130219e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,5.043636e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,1.232025e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,4.621452e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0001413621,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0006388478,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.224551e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,20,0.0001605792,PX_UN_0
2,20,0.001117899,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,4.221561e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,7.068103e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.234341e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,1.081692e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0003153462,PX_UN_0
2,28,1.735763e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.065924e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.708853e-05,PX_UN_0
6,28,4.077752e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0001141771,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,20,0.0001445753,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.161752e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.001304881,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,4.621452e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,6.888682e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.001217889,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,5.083326e-05,PX_UN_0
6,28,4.077752e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.980703e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,2.605684e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,0.0001576731,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,3.021614e-05,PX_UN_0
6,28,1.087401e-05,PX_UN_0
2,28,1.246705e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
2,28,0.0001037353,PX_UN_0
2,28,1.496807e-05,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,4.349602e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,9.599028e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
2,28,2.31861e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0001549546,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,5.581083e-06,PX_UN_0
6,28,0.0006470033,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.980703e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.077752e-06,PX_UN_0
2,28,2.816367e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,2.713064e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
2,28,2.325678e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,0.0001576731,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.881203e-05,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0003071906,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.001198859,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.131037e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,4.178337e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,0.0001767026,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.349602e-05,PX_UN_0
6,28,4.349602e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.708853e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,0.0001413621,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,4.985188e-05,PX_UN_0
6,36,4.893302e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.751123e-06,PX_UN_0
2,28,1.349464e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.628791e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,1.070818e-05,PX_UN_0
6,28,3.262202e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,6.524403e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.710346e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,9.680855e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,4.621452e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.077752e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,1.361969e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0002038876,PX_UN_0
2,28,2.680442e-06,PX_UN_0
2,28,1.356532e-06,PX_UN_0
2,28,6.76635e-06,PX_UN_0
2,20,1.628654e-05,PX_UN_0
2,28,1.304881e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,5.469625e-06,PX_UN_0
6,28,6.524403e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,5.980703e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,0.0003153462,PX_UN_0
2,28,6.834312e-06,PX_UN_0
2,28,2.64782e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,3.998915e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,0.001193422,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,0.0002011691,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,6.769068e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0001467991,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,2.44203e-05,PX_UN_0
6,36,0.0001685471,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,9.94455e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,2.688598e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,9.242905e-05,PX_UN_0
6,28,0.0001005845,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.791901e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,20,0.002990351,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,28,0.0001712656,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,8.155504e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,6.796253e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.340765e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,2.007885e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,28,0.0003099092,PX_UN_0
2,28,2.77559e-06,PX_UN_0
2,28,1.334784e-06,PX_UN_0
2,28,1.336687e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-05,PX_UN_0
2,28,9.54194e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.349602e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.361697e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.204437e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,1.902951e-05,PX_UN_0
2,28,1.228491e-05,PX_UN_0
2,28,4.802233e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
