MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,58,0.00027438598709866624,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00020615412215863787,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00022535310447225048,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00037153326283217487,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0007350850218320907,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0003812539435783362,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0009106610970766229,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.000514519969205937,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.172748913476855e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0008887194030039227,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00048106313801136264,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,4.151912808640377e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.892232370279346e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.8821860935031217e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.829032764838635e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.000787906673725711,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,2.3251392090993013e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0034618550345864815,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,4.731071477768622e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0007510862998932478,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.207909691559095e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.2960907661548411e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.0839026781262106e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,8.913600603719738e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001911266130786143,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003109044500243148,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,9.101550773877374e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0014191641094777403,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00014882932026056246,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00034343003490068763,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,7.088102684066612e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00014333539220980117,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.202355615201611e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,4.0200925535524504e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.0566881738499936e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,9.51657196408968e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,6.177267244071973e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.000761776497354251,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,4.779547313510634e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,3.970341037922491e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00020509530785164134,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.003284875711465218,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,9.397508507881231e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00011193240563482246,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.8726980755071916e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00010628539599750734,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.00010398917219920156,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0001719659011616402,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.2575281750380747e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,3.0816173826522754e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,8.44074859192047e-06,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.000410811446582084,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00010437187616558585,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,5.3948502461307315e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,8.345923053583027e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004136562127322073,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,4.9594181777112575e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,7.998512897431944e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.780212474265533e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,6.940549043694e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,6.591012754396337e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00018582828927733827,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0004422314422222353,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00017057541008377728,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,2.5249957248777713e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00010370001809126677,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0034916081418397134,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.2362668435722802e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00019929946889406578,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,7.49334366180466e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,3.378000343285453e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,9.47830156745125e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.251123645421958e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,3.650995839306256e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00013899382832448592,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,4.2322806415810816e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,6.703272584535733e-05,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0033385648256826386,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,2.7567442378549335e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,2.572621107361152e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00010163341667279149,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,4.5737376249217416e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,4.4363894236527094e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00021789037712775653,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0017849653173467362,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.003304181000436155,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,4.4406416899458675e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00018284319833954073,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,1.916071191697413e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,4.168921873813013e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.00011481118991529104,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,7.705956976462607e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,5.4633117334505905e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,7.955139781241724e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,8.572143620379081e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.00012619025451578435,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,3.825763983955087e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.5577381753350952e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.027003081596107e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0003987052444454606,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0001487570317335788,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00010756107588545503,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00011905920394215681,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,3.218965583921308e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010042152077924123,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.4419435000101925e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,6.338002909953381e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,4.5796907977321645e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00015152100482413206,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,7.48951662214082e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,6.228294439589882e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,6.161108632157969e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0003675403847828989,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.809845306166667e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.000826521503933887,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007733511662042279,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0017168525158629169,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.003103286931682167,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00032545570527950466,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,2.4072079485572695e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,5.1018690985320806e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0003966556520921581,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,1.6162864180297087e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.9288018604005136e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00015389802168200794,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0007951610400218399,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0017619988270973852,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0004310820000015726,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,7.04855660754024e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,7.998087670802626e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,2.544981376455618e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00040720552476548525,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0015781393371137797,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.006437854627049294,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,8.059320305424118e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0014273752356898327,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0016913431703702564,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,3.649720159418307e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.006536707061566365,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.2748294346890465e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,4.898185543089769e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008711532909468833,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0003001674776340886,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.3344941949442513e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.8243552719161598e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00020566511153492472,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,8.496028053731538e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00020755737003538027,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.006562267434254547,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00010691473140889488,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,4.6962028941647204e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,8.772000136157549e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,1.4895688824935725e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.000846183983273454,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,4.26034559911593e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0015208272920145835,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0003661796595690877,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00033325436166115784,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,3.210886277964306e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0002083567960984943,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,4.3819604151002746e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,9.158956368835011e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00019079493630774793,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,2.185239648054373e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00011870201357353143,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010797779798218462,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0002184601808110398,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0009583332544892277,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00044223569448852845,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004634927736880299,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.863183927334886e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,5.0984672854975545e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.414384540902886e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,8.794111920881978e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00016065062055554437,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,3.830441476877562e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,8.245994795693795e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0032277252524851624,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,5.912351054008174e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,9.180642926930123e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0016792157069021674,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,1.0447818282291485e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,2.302602197745559e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.6787947325391448e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,4.261196052374562e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.374147173445232e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0032508788424514116,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00036513360206097076,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00016509849109818864,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,2.8562472691148517e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.000216857076418519,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00027707767166223557,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0008494114533899615,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,4.703856973492408e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0017127788447540708,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,4.0188168736645034e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,3.794722440015027e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0036983703380782597,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00022536586127113,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,3.8100305986704e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,6.519149454041954e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,8.24429388917653e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0001800537116512284,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.647594026271729e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,7.900710772689286e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.657507270896973e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00020995990049101518,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,8.060595985312064e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
