MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,1.5258963171562453e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,7.542749521511267e-06,0,0,0,3,0,3,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.0937060307940719e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,4.4600861524586205e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,0.0005137463574407008,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,3.3840205415160663e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,6.872413567153611e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.5985160455449915e-05,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.678027539041354e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.5942529440808747e-05,0,0,0,0,3,0,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.099927580490143e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.0203512849115123e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.457375287398624e-05,0,0,0,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,5.295066025430439e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,3.3413895268748993e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.6026321435103458e-05,0,0,0,0,3,3,0,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.001845046793109957,0,0,0,0,2,2,0,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,7.579500396201926e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.8463639444588095e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0009320227626449901,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,4.3762941581639145e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,3.385490576503693e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.3666915279963018e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.0951760657816981e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.4685649526388144e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.4215238330347682e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.5023757573542222e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,4.805544374550834e-06,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.7728621950774874e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.5156060722428602e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,9.652249728755207e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,6.668078703873533e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,8.076372222019664e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,4.75409314998391e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,9.828653927270384e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.007721198538693866,0,0,0,0,2,2,1,1,1,2,0,0,0,3,3,3,1,1,1,1,1
11,11,61,1.490615477453211e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.025332004535215e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.4293150184691884e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.881268575747824e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.4553346377501762e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.9287507058481583e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.00045706033828283763,0,0,0,0,2,2,0,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,3.284499172853754e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.1304569054847329e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.3649100866769226e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,5.924241000134556e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,0.0019374135014874978,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,6.165326738105292e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.4318140779481531e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.0701854709920488e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,9.815423612381743e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,6.784211467896023e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,4.383644333102046e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,6.277049397164903e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,2.2418033561303217e-06,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,8.876071255288448e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.8537141193969415e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.1436872203733708e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,5.919830895171678e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.1488323428300634e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,3.610405929610538e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0004865580603445497,0,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.9607326664961462e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.8801747491742177e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.1751285697743486e-05,0,0,0,3,3,0,3,0,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,7.729443964939825e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,8.501212333443707e-06,0,0,0,3,0,0,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,5.8595594606789914e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.8800277456754552e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.7860925099661253e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.8338512477297575e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,8.874601220300822e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,5.5315946549395344e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.868267465774444e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0009349878232150327,0,0,0,0,2,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,0.0018930566657708535,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,5.959521839837591e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,7.711803545088307e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.4215238330347682e-06,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.161327640224888e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,8.096952711846436e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.117226590596095e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.0767832291021403e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,4.057296565848976e-06,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,4.379234228139166e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.8661920174575387e-07,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.2373932511674425e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,2.646062977727593e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.783446446988398e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,6.512254995185131e-06,0,0,0,3,0,0,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.7516936912556665e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0009084037104987961,0,0,0,0,2,2,0,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.1554475002743823e-06,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.0265254318595438e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,2.274144125858104e-06,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,5.346517249997364e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.237393251167443e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.238487077741049e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,7.100268990235708e-07,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,0.0018325176849104164,0,0,0,0,2,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.0319645613137613e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.075313194114514e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,3.2561274975925658e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,3.7015480988433787e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,6.5681163247149375e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.4670949176511879e-05,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.1363370454352386e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.7993228248547633e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.0223919345599623e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,3.6794975740289804e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,6.269699222226768e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.695979365224625e-05,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.858841842519407e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.0097496336663745e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,5.859559460678992e-06,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0009936554495362162,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,2.62695252288845e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0019129183084886762,0,0,0,0,2,2,2,0,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,3.910293067086332e-07,0,0,0,0,3,0,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,2.9133153384780805e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.899250405344907e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.2428971827039276e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.0981161357569513e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.00041244330637338756,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,3.6633271891650897e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.7706397432618202e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,6.6474982140467655e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,3.6515669092640782e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.0078385881824594e-05,0,0,0,3,0,3,0,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.8102010837631984e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.517694124639349e-05,0,0,0,0,0,3,3,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,7.601550921016323e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,0.000963643215228835,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,1.511195967279981e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.0009667302887028506,0,0,0,0,2,2,0,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,6.250882774385152e-05,0,0,0,3,0,3,3,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.9533002901415195e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.354178831267251e-05,0,0,0,3,0,0,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,6.209427787734084e-06,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.626917724219994e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.00047252216628269254,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,9.255340282096068e-06,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.4325316961077387e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0009912548824014223,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,8.399779919297481e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.4803252325398257e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.4597447427130555e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,7.497178436894847e-07,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,7.880857568665347e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.912221511904474e-05,0,0,0,3,0,3,0,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,3.974974606541896e-06,0,0,0,3,0,3,0,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.8706195217546464e-05,0,0,0,3,0,0,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.000882273838593736,0,0,0,0,2,2,0,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,2.872448365822065e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.151037395311503e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.0825163655538845e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.880533558254011e-05,0,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,2.327065385412656e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.222922106206436e-05,0,0,0,0,3,0,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,0.0018908824840241534,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,7.000306611077109e-06,0,0,0,3,0,0,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,0.0004907358997793841,0,0,0,0,2,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,5.811048306087319e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,2.569621158371018e-06,0,0,0,3,0,0,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,4.542408111765702e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.0018690906853675777,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,7.411916407612514e-06,0,0,0,3,3,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,4.041126180985085e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.6883177839547397e-06,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0018789649103794649,0,0,0,0,2,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,8.27776701532449e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.8527498969878707e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,4.8128945494889664e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.81142451450134e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.537656597057257e-06,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.597551823135921e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,6.27014023272306e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.5273663521438718e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,2.1374308720088445e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,6.613687409331356e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.9077292055250995e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.00023616847093712592,0,0,0,3,3,3,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,2.8548079459705474e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,6.80626199271042e-07,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.5423607090176617e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,0.0018859755072354563,0,0,0,0,2,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.932719800314749e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,9.090696363481909e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.0009439712070244179,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,5.112781686964761e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.6168914828903225e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,7.911728303405503e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.00047651772137906123,0,0,0,0,2,2,0,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.773579813237073e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,5.306826305331452e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.0966461007693246e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,6.222364095625197e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.00012313013056359053,0,0,0,3,3,3,0,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,8.806979610870005e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.3384494568996463e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.1613276402248882e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.1131578953787805e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0005086085851589464,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,4.833475039315737e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,8.989263949335687e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,2.6637033975791104e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,3.1595461989055076e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.0038275786084375103,0,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.5053158273294754e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.4773851625645729e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,6.329088635726875e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,2.4990594789649498e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.00045272667513931487,0,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,5.358277529898374e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,2.5475706335566214e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0005024300281059525,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,2.6240124529131964e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,2.156541326847988e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.3472696668254052e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.4685649526388144e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.373319289520205e-06,0,0,0,0,3,0,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.901849065574594e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.00046158069586978894,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,2.932719800314749e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.8257834546320393e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.4501895152934835e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.4961194089896964e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,5.553792183252693e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,8.81285975082051e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.6989194351998775e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.00047481248079341454,0,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,6.025673414280778e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,7.617721305880215e-06,0,0,0,3,0,3,0,3,0,0,2,1,2,1,1,1,2,1,1,1,1
