map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.0003026992558195035,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001496380812290276,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005819258714462186,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,3.838754698195642e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00024083906864475854,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.001898594282260457,3,3,3,3,3,0,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.003507203655472502,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008093170733138584,3,3,3,3,3,0,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003476884828556818,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00015281666792180107,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,7.701960063258774e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00014939357456035272,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0004880353106750638,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00011516264094586929,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,3.88765603193062e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,7.310749393378961e-05,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0003119905092291491,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0017866102280073607,3,3,3,0,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00014621498786757922,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00012127530766274136,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.001290017183928676,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004630956304702259,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0011022360623863664,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001523276545844513,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0005129749908799018,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015868482796999825,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001090499742289972,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015110512124107687,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.000601486404940209,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00021785544178931954,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001149181342771944,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00134380865103715,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005337580577172668,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00018411352151218588,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00030221024248215374,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0009156774741874319,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00027824858895201545,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0009946531281694187,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00037947434978341635,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0005088183775124289,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001090499742289972,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00011907474764466741,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,3.863205365063131e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,7.579706728921332e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,7.89756539819868e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00012151981433141624,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0007352315527053692,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,7.701960063258774e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.003569063842647246,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,8.16652273374105e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00018753661487363427,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,8.16652273374105e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00019340477492183145,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0003029437624881784,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00015012709456637733,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.000357468749602677,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004139497900665746,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.001555306919440923,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00035331213623520405,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005709230713558488,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,3.0807840253035056e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00011149504091574603,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0001092944808976721,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,7.579706728921332e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0013949105447902,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,3.520896028918295e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002200560018073935,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,3.471994695183319e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0008486826469705142,3,3,3,0,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002723804289038182,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,7.628608062656309e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00019584984160858027,3,3,3,3,3,0,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00019022618822905796,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00024157258865078318,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,7.848664064463704e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0015699773195614157,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00019242674824713191,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003095454425424003,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0004198179501147718,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00016039637465072243,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0002256796551869158,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0007745971263620251,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,4.2299653680754554e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00031785866927734624,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00012029728098804183,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00025771002878332525,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0003848534964942637,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004968375507473596,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00028069365563876424,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0007816878197535966,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0004322877902171909,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0002696908555483945,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.005906547595179117,3,3,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00011002800090369674,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00011711869429526836,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,8.093170733138586e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003061223491809519,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00011540714761454418,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0002330148552471623,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.001381218171344407,3,3,3,0,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011198405425309581,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0007699514996572022,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,8.044269399403611e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00012298685434346555,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00011931925431334229,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00034157581613880974,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00019242674824713191,3,3,3,3,3,0,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00022250106849414233,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0007474568861391133,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001870476015362845,3,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00015306117459047594,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002868063223556363,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00011198405425309581,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0003816749098014903,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002701798688857443,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00021907797513269392,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00035649072292797757,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,3.789853364460666e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,4.083261366870526e-05,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,8.337677401813464e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002489077887110295,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.352218702412896e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0008486826469705142,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00015990736131337268,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00014694850787360384,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0017413764943025078,3,3,3,3,3,0,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,7.653058729523797e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00041321627006055004,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.156613367472991e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,3.789853364460666e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00015452821460252525,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,4.3766693692803836e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003542901629099036,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00011442912093984463,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001982949082953291,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,7.359650727113938e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00030636685584962676,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001134510942651451,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00019780589495797934,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.001108104222434564,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00014914906789167783,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0009249687275970775,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00016455298801819546,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,8.411029402415934e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0002721359222351434,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00019951744163870352,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015012709456637733,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.000667747712151102,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00012103080099406648,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0010931893156453962,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002000064549760533,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00015281666792180107,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,3.88765603193062e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0018362450817483618,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00016406397468084565,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,8.117621400006075e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0003670045096809974,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,7.604157395788821e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.000345243416168933,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00023472640192788644,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00026333368216284757,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0007660393929584044,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004616285904581767,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00039169968321716055,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,8.142072066873563e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019267125491580678,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0002009844816507528,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00011369560093381999,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00018166845482543706,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00011883024097599252,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0001107615209097214,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00026382269550019735,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00026969085554839455,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.001451147078585423,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0001149181342771944,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0013998006781636978,3,3,3,0,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00034182032280748463,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,4.132162700605502e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00038460898982558894,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0002606441088074239,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000150860614572402,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0007753306463680498,3,0,3,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0005706785646871738,3,3,3,3,0,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,7.506354728318868e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0009667793679404822,3,0,3,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00023643794860861062,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,3.789853364460666e-05,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0001105170142410465,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00019316026825315656,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0006139562450426279,3,0,3,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0005337580577172667,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00014841554788565318,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0015054275590312464,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0016619118269831708,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00027042437555441917,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001882701348796589,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.000155017227939875,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015477272127120012,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00030196573581347885,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011418461427116977,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00048730179066903913,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0007670174196331038,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00019413829492785607,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0005315574976991928,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00014939357456035272,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015403920126517547,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00011247306759044556,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00011198405425309581,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00018875914821700864,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008364573135367702,3,3,3,0,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,7.090693391571566e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,7.335200060246449e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0009618892345669847,3,3,3,3,3,0,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0003139465625785481,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00015257216125312618,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,3.863205365063131e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.000570434058018499,3,0,3,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0007012451257595607,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00015306117459047594,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0005415822711148629,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,3.7409520307256895e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00018900365488568358,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0008518612336632879,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00023228133524113767,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015061610790372711,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,5.89261071506464e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,4.034360033135549e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,7.384101393981426e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0003961008032533084,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00011467362760851952,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,7.310749393378961e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00027604802893394127,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00015061610790372711,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0004877908040063889,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0006689702454944765,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
