map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,0.00028674015667907505,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0002995657735353976,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.804283221867404e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.732335823893967e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005987580976662564,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00014323191362175674,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0005595012041718045,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002506042056799656,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005905965517013434,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002801232806970384,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00029671615031848464,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.732907752598771e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.931568576137138e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.896569545410933e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,8.1511402539504e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00027314991276536084,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00028529260666518204,86,85,84,83,82,71,60,61,50,39,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002601427740622482,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.197283415722163e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.243426577493928e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.330140835514677e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013267281477174575,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00015091903624612054,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0002768080982637295,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.570623367602827e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002835556237278509,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0022211067128774073,86,85,84,83,82,71,60,61,50,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,7.804283221867404e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00026224742545358736,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001494552995707303,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00027696379853146456,86,85,84,83,82,71,60,61,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0005551970938003568,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002826896373377502,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00013447955451219583,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.46299825530719e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005362286389058442,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.940763370661674e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0002856410052840743,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.283997673742912e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005723445492764335,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0011174265212278492,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.026845380770006824,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87
11,11,83,1.1272853542697379e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,5.8098552873901844e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00014047709799361313,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002931069102013098,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014141669515385573,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001422113831540281,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.0503378194783314e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.000294864704560566,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.2987645337902204e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.4224271590582044e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0002906461522570321,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002826961890816897,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.861570514684719e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011548335105511715,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.212622204474279e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005285862222989488,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.913581726643781e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001292766990309509,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0011229731505675588,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0001413442405738206,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.001154786106756807,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.447532671039655e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.570623367602827e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.023854899680666e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.001130313801556542,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.634477434827663e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.986906532433438e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014047709799361313,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.8098552873901844e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.850426383639169e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000252535043158561,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00012746995929050083,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013267281477174575,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002722827701851533,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005804764196952684,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.906336268640269e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00015955423475817783,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00026621277212370074,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00027295528743069195,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,6.243426577493928e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001361413850925757,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0044764189246723485,86,85,84,83,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.8251940761422995e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.000136448160867618,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005352528144555841,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013893242801073686,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001318418994815558,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00025667882850184594,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002534314758881443,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00029931757805910715,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00012849048975822945,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.212050275769471e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.900192274412688e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0011170110635827539,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00025667651612163204,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0005802999080056083,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,5.983283803431682e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00027332796604183005,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000279409526004352,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012935763233843696,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.156712319473179e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.810582530968518e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.004460707842705794,86,85,84,83,82,71,60,61,62,63,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
