map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,7.114191886703174e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,7.55500863481043e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005596896631592366,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,7.461048918786169e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00025928333941608705,0,0,0,0,2,2,2,1,1,2,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,6.865765172391288e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,8.3245687699919e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.609245127330796e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.39719485156133e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.050337819478333e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.749623949167096e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00013874281283319823,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001326728147717458,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.630854705825911e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0011415681560575295,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0005649615046501959,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0011494240824375074,0,0,0,0,2,2,2,1,2,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028027666858455966,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005489232208833803,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00027228277018515344,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00026655577518876065,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00027752185295641603,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0001318418994815559,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0847649214997332e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.39719485156133e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0002724569694945995,0,0,0,0,2,2,2,1,2,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00026743717744695387,0,0,0,0,2,2,0,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.05375708253157787,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0011651166653623467,0,0,0,0,2,2,1,1,2,2,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00012226710380925596,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005439115221664829,0,0,0,0,2,2,1,2,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.634477434827667e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.377957389767178e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0011476450912596232,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015001566637589555,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00027073810020227705,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.900192274412691e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002783600907839499,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.027062521365421945,0,0,0,0,0,0,3,0,1,1,2,1,1,1,1,1,1
11,11,83,0.00012486853154987842,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002887947064991136,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.551385905808674e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005758000161093851,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.819050081914718e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0011032315898882041,0,0,0,0,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002726250024568086,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.000144288671379503,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.377011240864773e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00016562423281963034,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005411235624219402,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002705758481906027,0,0,0,0,2,2,1,1,2,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002956956198507561,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00011706424832801103,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.509141417078956e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00017082708830087526,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.630854705825911e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.570623367602828e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0001404770979936132,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0005670977585711249,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6167665293745867e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.8105825309685193e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0001555252976321828,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013353995735195328,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00012588906201760705,0,0,0,0,2,2,2,0,2,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00012667527129032853,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00013318346540231243,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.114191886703175e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013644816086761806,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.645621565873219e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002618843817600073,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002913830307518574,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,7.804283221867408e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.764439369196761e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00028453144817811114,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002810991051472986,0,0,0,0,0,0,2,2,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00026723330259142953,0,0,0,0,2,2,0,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.937140641659929e-06,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.283997673742916e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,8.237854511971153e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.7379078894167374e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002794010472769013,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.518908140308293e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005116484226289314,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,1.391050857333741e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.001174170019296415,0,0,0,0,0,0,2,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00026778018051201366,0,0,0,0,2,2,0,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,6.518908140308293e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0023469456733236937,0,0,0,0,2,2,2,1,2,2,1,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0005357145197049571,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0011219429851822731,0,0,0,0,2,2,1,1,1,2,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00012750618658051845,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00014221138315402817,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00011793139090821852,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0022166519123953564,0,0,0,0,2,2,1,1,1,2,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,1.142624143021853e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3854787918109716e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.000248176591852087,0,0,0,0,2,2,1,2,1,2,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,8.166479042702519e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0001318418994815559,0,0,0,0,0,2,0,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.576195433125598e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005342060770120983,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00013787567025299073,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.039193688432785e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
