map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.1076197881357033e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.0226352083507202e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0096012838776895e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.101451144853355e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0445569291443294e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,2.0973387159984563e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,8.224857709797734e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,3,1,1,3,1,3,1,1,3,1,1
11,11,73,4.130934784745981e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,3.0678719257546073e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.0383882858619812e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,3.29463810686177e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0260509992972847e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,1,1,3,3,1,1,1,3,1,3,1,1
11,11,73,5.076793421372739e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0466131435717788e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.001376426167892e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.035652283174974e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,2.0006966379083346e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,2,2,0,2,0,0,0,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,1,3,3,1,1,3,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0651190734188233e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.957516134931897e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.035652283174974e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,2.979454705374283e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.971909635924043e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.067175287846273e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1329741495246534e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,2.0993949304259057e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0610066445639245e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.602521376189042e-07,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.0315398543200754e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.104187147540362e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.095282501571007e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0383882858619812e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,9.86982925175746e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.068568563662942e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,0.00011519769978583167,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,5.354245288116493e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,5.10969285221193e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,2.035652283174974e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.0795125744109692e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0281072137247343e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,1,1,1,3,1,3,1,1,3,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,9.849267107482966e-07,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.4440451221572802e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0610066445639245e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.093906075403115e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,3.1624577894172796e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,9.972639973129932e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0651190734188233e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.115844645845501e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,1,1,3,3,1,1,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.1199570747003996e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0445569291443294e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,6.249521049827985e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.0109777100455815e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,3.1007713565937975e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,9.458586366267583e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.0932262871435576e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,4.130934784745981e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.0377084976024236e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,3.4955645266640365e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,6.168643282348301e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.008921495618132e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,4.143272071310678e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0795125744109692e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0198823560149365e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,2.0418209264573224e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.261835870194377e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.08500142943376e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0774563599835199e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,4.260476293675293e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,3.978774917114726e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.458586366267583e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,9.828704963208473e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,9.86982925175746e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.04250071471688e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.551778954113468e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,2,2,0,2,0,2,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0239947848698353e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.001376426167892e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,9.746456386110497e-07,0,0,2,2,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,3.705880992351657e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,9.602521376189042e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,3.092409417922119e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.9691736332370365e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.986303136916189e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,2.1137884314180515e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.9842469224887394e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0795125744109692e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.140519218974894e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,2.08500142943376e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0198823560149365e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,9.561397087640054e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,5.5564739770561444e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,3.045253567052664e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,4.0034494902441185e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,9.993202117404426e-07,0,0,2,2,0,0,0,0,2,2,2,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,0,2,2,2,0,2,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0795125744109692e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
