map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.00022760762560104507,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0004487083030014647,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0001481686329850758,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0016691677748812788,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00014789751014338307,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0004698558846534973,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000187345883609675,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0030678905151740607,64,63,62,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,8.486144944982383e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00019046379628914138,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.001684215092595226,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0010454496775671586,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00036371129213079434,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,6.195156932678831e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00029430384465745617,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00022842099412612323,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002701739117468034,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002762741756848897,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00010641571536439571,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0003847233123619809,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00031694260193879895,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0007950677332639245,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00016592717911594946,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003628979236057163,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00025241536561592965,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0008495634244441628,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,1.979196744356913e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00028169663251874426,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00016362263496156126,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0003582888352969399,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00017487423289180954,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00033836130643252445,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0001496598086143858,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00030962228521309534,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00033849686785337085,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001512865456645422,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,6.330718353525197e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002797987726268952,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00015264215987300582,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002746474386347334,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,5.9918148014092856e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,6.479835916456195e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00010289111842239025,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00016714723190356677,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,8.703043218336567e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005434657361730732,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,3.999061914967736e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000150473177139464,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,8.296358955797473e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00012241196302426662,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00033239660391528436,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,6.54761662687938e-05,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0004587398481440954,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00010966918946470844,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0007064105640304028,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0007927631891095362,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0001710785131081113,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00012064966455326389,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001972418673314596,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00048693662368013937,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,1.8165230393412756e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00021716939619587507,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00048693662368013937,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007514169557513953,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0010362315009496063,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0001676894775869522,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00010465341689339298,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0001450507203056094,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00014301729899291395,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00151069647391188,64,63,62,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,4.175291762068009e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.000251059751407466,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00014315286041376033,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00015033761571861765,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00035828883529693997,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0009585548068046397,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,4.432858461676103e-05,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0001897859891849095,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0001458640888306876,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00010289111842239022,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0001190229275031075,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00013298575385028308,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00030108191569977433,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00012566543712457938,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0003107067765798661,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0005253005057796604,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0007935765576346145,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0028215754134962197,64,63,62,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0027734511090957616,64,63,62,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,2.0198651706108226e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0002711228416927279,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00016755391616610584,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,9.828203011361382e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0018161163550787377,64,63,62,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00010356892552662204,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,9.801090727192109e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,4.202404046237283e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00010831357525624482,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0004759561485915839,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0003599155723470963,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.001463114415194806,64,63,62,61,60,59,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002522798041950833,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0032123989897962853,64,63,62,61,60,59,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0004447770217969201,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00019181941049760498,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.242134387458927e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00012119191023664935,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00015331996697723764,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,6.290049927271288e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00016728279332441312,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00010777132957285936,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.001048296467404932,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00016362263496156124,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005773560913846643,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00010343336410577569,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001985974815399232,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.003312578879801749,64,63,52,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00010614459252270297,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002044266226363168,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,8.242134387458927e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0001481686329850758,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0007149509335437233,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0008815559197639047,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0007815115911792881,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0003599155723470963,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0003752340129027354,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,6.0324832276631944e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001485753172476149,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00026217578791686794,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0001342058066379003,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0007152220563854164,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,8.49970108706702e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00015006649287692492,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,6.073151653917104e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00012647880564965755,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00014708414161830488,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0007001747386714695,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00022936992407204777,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00022530308144665687,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00010953362804386208,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0008301781412631331,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0003896035235124499,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0001515576685062349,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00010750020673116662,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001942595160728396,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00014261061473037486,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00023425013522251683,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00023113222254305047,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00012715661275388936,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,6.1002639380863775e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003237206729811171,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0016287704714690627,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00042498505435335104,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.000151964352768774,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0007956099789473099,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00041373345642310277,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005582419310453268,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00024482392604853334,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00025566883971624247,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0002918637390822215,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00010560234683931752,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0004903256592012985,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00023831697784790784,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00011265154072332849,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00046334893645287204,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00023370788953913145,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.005991408117146747,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,4.758205871707378e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0003732005915900399,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00043000082692466653,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007756824500828945,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010790689099370573,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00019425951607283956,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.000877489077138514,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0004398968106464511,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00021174693936202048,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00019398839323114684,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00041969815894034285,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,8.567481797490203e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00010343336410577569,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0001895148663432168,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00010722908388947384,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0004529107070477019,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,2.2503195860496422e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00010465341689339298,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00014640633451407307,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0004129200878980247,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00010139994279308023,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0003887901549873718,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0032224305349389175,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00020551111400308772,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00010384004836831477,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00036479578349756544,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00011278710214417486,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,6.615397337302563e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00012322533154934484,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001722985658957286,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,4.663312877114921e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00014952424719353946,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00028684796651090604,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0015185590363209686,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00017514535573350228,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001267499284913503,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00014572852740984125,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00014789751014338307,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0004028885427553937,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0004748716572248129,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00014654189593491944,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001710785131081113,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00027708754420996786,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002499752600406951,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00018829481355559953,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,8.18790981912038e-05,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0007941188033180001,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,6.425611348117651e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002556688397162424,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00019534400743961042,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0008166219991784964,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0001910060419725268,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,2.3723248648113705e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00016877396895372313,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00010506010115593206,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.000124038700074423,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00029620170454930524,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00048680106225929297,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.003506025027349509,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00016524937201171767,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,8.757267786675114e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.000312875759313408,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00010492453973508569,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,4.066842625390918e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
