map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,2,1,2,1,2,2,1,2,1,1
11,11,38,4.143009240715517e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,0.0003947663392467919,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,9.454629668801175e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.9115270358152785e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,1,1,2,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,3.215959648238579e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,3.289795456488955e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,3.174939754766149e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,5.1931185136097474e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,4.036357517687197e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,6.177595956948089e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,6.021720361752851e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,2.9616363087095087e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,3.1011039465157737e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,5.3407901301104976e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,1,1,1,2,2,2,2,1,1,1
11,11,38,3.071022691302658e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,2.27250209837267e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,0.00019763384675017191,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,0.0001875429529559539,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,3.207755669544094e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,1.1731689533115225e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,6.210411871726033e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,3.831258050325043e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.2059848680894672e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,9.672490880799197e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,3.15032781868269e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,4.159417198104489e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,3.437467072989706e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,0.00021445200307386854,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.2642981196781835e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,4.528596239356369e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,3.0190641595709118e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,7.498436526760361e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,0.00015300420265216714,0,0,0,0,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,5.061854854497969e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.9288203939315642e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,3.67447090194153e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,3.158531797377177e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,3.15032781868269e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,1,1,2,1,2,1,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,0.0010909286246652391,0,0,0,0,0,0,0,2,1,1,1,1,1,1,3,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.5423479945634015e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,7.408192761121013e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,2.239686183594725e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,7.572272335010738e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,3.174939754766149e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,1,2,2,1,1,2,1,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,2.108422524482946e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,4.035445964498921e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,0.00011636888001534497,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,3.946113752047849e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,1,1,2,2,2,2,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,2.904208457848105e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,7.178481357675401e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,7.416396739815499e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,2.9534323300150224e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,0,3,3,3,0,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,8.934132798295442e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,3.0354721169598842e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,4.241456985049351e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,3.954317730742336e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,3.896889879880932e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,2.0099747801491125e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,5.070058833192455e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,3.076492010432315e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,2.1822583327333216e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,1,1,2,1,2,1,2,1,1
11,11,38,0.0001691660406803049,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,8.343446332292437e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,0.0001048468477155333,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,4.635247962384689e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,2.9206164152370778e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,1,2,2,1,1,1,2,1,1
11,11,38,2.7893527561252996e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,7.79377975976187e-06,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,3.0354721169598842e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,1,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.092014567093974e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.274272899827297e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,5.4474418531388183e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.9115270358152785e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,5.1931185136097474e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.823054071630557e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,1.8623031636483615e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,3,0,0,3,0,3,2,2,2,1,1,1,1,2,1,2,1,1,1
11,11,38,3.174939754766149e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,3.240571584322038e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,1,1,1,2,2,1,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,0.0001271616697645357,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.8130792914814446e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,1.845895206259389e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.065605677094926e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,2,1,2,1,1,1
11,11,38,0.0002808221907122617,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,1.1731689533115225e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,1.9771588653711676e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,4.208641070271407e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,8.3680582683759e-06,0,0,0,0,3,3,3,0,3,0,3,0,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,1,1,1,1,2,1,2,2,1,1
