map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.00022965796097782062,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00016685199471370497,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0003870512258324721,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,4.880704607271642e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00017063548665732637,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00029511237160247133,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00039234811455354194,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00017933751812765567,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0002814918006054342,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0005372558559942427,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00015323142371666783,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00030608449823897344,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002656011344422242,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00021111885045407565,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00040294189199568215,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0006023319174245313,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00026219599169296495,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0003972666540802499,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0001691220898798778,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00023608989728197708,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0001766890737671207,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0001407459003027171,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0011074280918979915,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0008573392744246156,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00010064088570032996,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0002220909770905778,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,9.420894939617354e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0003280287515119777,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0005924948383711156,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00018917459718107137,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00037910589275086707,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0004778550324793862,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0018304534023240466,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0006764883595195112,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0010268397134988554,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00028792373690959063,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00021301059642588638,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0017014363270465565,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00035943173464403566,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.004036229205455338,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00029662576837991987,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0001520963761335814,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0002708980231632942,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0003204617676247349,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00012069339300152354,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,9.988418731160569e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00020582196173300565,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0009069030188860565,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0006023319174245313,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.000575090775430457,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0004721797945639541,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0024214348439177136,64,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0018773687024249523,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0004029418919956821,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00035451319511732777,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.000516824999498687,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,9.04254574525521e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0005580650616841604,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00014528609063506283,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0003446761160639121,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
