map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.00041362841852248623,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.000177553164660419,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,2.548749549643162e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,4.1915362540279306e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00012063692376388829,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0015742212588341976,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0029452307743991876,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,7.373293319585497e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,1.3531118890554084e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,9.852831973754041e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0016396994318563054,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0009091512123532617,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00042739283256632574,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,4.340456326875119e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00010701637506457471,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,7.769895080170697e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00034505130821423617,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0008322649063354983,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00046261262420731463,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.1295959242403654e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00033040814909302165,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0017260847388653414,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,8.377628954479196e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0007531078608257503,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.9406268500791794e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,2.353559271394347e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00010713302264121684,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,1.299842829055229e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0015363030199202073,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00011231217504415364,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00034605058912080914,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0013820832588408844,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.006676802304209536,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,5.074169583957783e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.000825164957170505,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,4.120381232275878e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0033180169880864894,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0009060328338043376,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00034874514814125515,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.5969053242386556e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00023300742259636323,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00021774214306638626,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0004491825998831806,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0006398119578852449,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,4.595914519722647e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0004570718643167866,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0007115113349949614,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00023076001261971373,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.000785049855563078,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0008688650276334167,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00042272304124806,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,3.523534465120696e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,5.5154862489226944e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0004471412672919331,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,5.710676527171448e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.762156057815837e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0032796127176031543,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,4.462936282349964e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00013852288551576908,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,5.9917971868803736e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,9.157612416963434e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,4.673679570817784e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.4798689223404729e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.366390504825044e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,9.387408142949641e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00017418593794799918,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,0.0003139219582608525,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00036589623016028845,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0015752360927509888,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,5.338570757681252e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00036429427010772864,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,9.0413536655762e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.000175741238969902,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.980190986299627e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00010843169899450561,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,2.5234759080372418e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.6198460143117212e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,1.6210124900781482e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00010983535816677352,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.0494393645288852e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,4.0643903954873794e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00020098377455538533,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.002940246034623987,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.1832538094959944e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,9.563157158424649e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.3500598440950835e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,7.937867590536195e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00010346251222952692,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00017101701211587263,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00011714527296971652,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,5.829657055347006e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,2.894415201761031e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,9.72451963944706e-06,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0004593620450715338,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,3.652624449938625e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.682233726438255e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00015506740013626085,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00034732593595876947,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,5.286079348192036e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,8.705797470100686e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.24393162367905e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,5.231254987169963e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,6.245311253450569e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00019334335828528798,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00039851478084214386,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00014707704113623422,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.5420809632165945e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0001039718733142001,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.003374124472451629,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,4.67134661928493e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.000216867286241566,105,94,83,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00010033635717550157,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,4.5127059150508476e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,1.0338863543098578e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,8.107006576668123e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.40867641783384e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0001647102664720567,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,3.109824393294584e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00010498281897843621,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,3.948909294611099e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.8970784214658875e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,8.781229569663031e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,4.790327147460493e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0016215257394153713,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0016226144501307034,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00016050706546036448,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0033778222006312056,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,4.8626486449790054e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00018657002233490023,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.3049561144599014e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.736882416209904e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010109456642367931,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.1836637090803e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,7.409454068344788e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,8.434397441778646e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,8.43634156805603e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.000187048277399135,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,5.9688564968073506e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,3.176702337236381e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,3.079884848622956e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0003841749054202005,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000146839857730394,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0001158310436062087,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001394560661289109,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,2.9628484467247506e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0001167097886835838,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00021210417686198885,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,8.726794033896371e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,9.535550565285803e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.713728572131817e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0004568074631430625,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.464336986450344e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008173573460405529,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0008229097706887457,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0016916931450185163,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,5.873205483960287e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0030866115255426987,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00032097913664773647,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,1.481424223362376e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.975349411983447e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.785485573144365e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.3035179276049596e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00017639057714654636,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.000736291168526427,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0016473592893891773,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0004289636865984448,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00012156621612447512,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00045088954275471866,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004386104411867965,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0016715170025118826,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.4312657654060117e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.006262839495967295,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,9.018024150247658e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0017633380865924781,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.205086580886107e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0015952411521452138,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,3.7350554040994994e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00672738846994692,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.918463810517051e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00020979455484446444,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0007067521138679391,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00036663110989313715,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,3.345452498112857e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,4.379338852422689e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00022904140499051124,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,7.908705696375581e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00020485647409992322,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.006055319568867343,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0001072652232280792,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.703949383661443e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,9.921654043973237e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,3.1234332772362345e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0008061202961573053,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,6.012016100165151e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.001662476815322072,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.000411793163316641,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00031340870892362455,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00015207733392165148,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00015150964904865727,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,5.05356184541757e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010492060693756083,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0002324202964605936,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,2.926298872710059e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00012323427647046586,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00011390635859160403,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00021545196231163592,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0007901356899047,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00043936476218241937,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,3.677509266289069e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,6.227425291698685e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,8.802614958714124e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.810157235489751e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00015689487883699534,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,3.1518175208859376e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,8.160664461923767e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
