map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.00023643794860861078,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00016259693466879647,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007816878197535971,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0008132291800126571,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000614689765048653,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0004745874438979458,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0017015219073085025,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00012298685434346563,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00036920506969907155,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015183864124710162,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00017726733478928928,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001144291209398447,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005090628841811041,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0009946531281694194,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,3.887656031930622e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0015291447058927111,16,27,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00015819581463264855,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00012078629432539167,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,7.897565398198686e-05,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,6.919538723499153e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00016308594800614623,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0015125182524228192,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0001929157615844818,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002789821089580402,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00024035005530740892,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0013428306243624508,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00019193773490978203,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00019218224157845716,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00034133130947013507,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0005706785646871741,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0002652897355122468,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0001647974946868704,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,7.408552060848919e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,7.848664064463706e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.000240105548638734,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00011687418762659355,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000231792321903788,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00015134962790975187,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011760770763261818,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00011662968095791866,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0006985555524041374,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,3.887656031930622e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0011716759562900333,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.001817418068260397,16,27,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016577552136156991,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0001858250681929102,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00019071520156640784,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00037287266972919474,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.000399279389946082,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00023619344193993592,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,8.215424067476033e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00019218224157845716,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003794743497834166,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0006247145384643232,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002347264019278866,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00015403920126517558,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,7.995368065668638e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0001491490678916779,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00014303640117480584,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015526173460854998,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0001870476015362846,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00023717146861463537,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0003073448825243265,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,6.992890724101617e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0006396294452534909,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,4.132162700605505e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.002946549864201003,16,27,26,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00026015509547007426,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019902842830135388,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0003816749098014906,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.000529601444349794,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0042431687281839,16,27,38,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0005530740845425829,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003418203228074848,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004772770172533695,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0007694624863198531,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0017152142807542966,16,27,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016626453469891967,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003567352295966526,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00010953898756634705,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001985394149640041,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001943828015965311,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001493935745603528,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0002826497089881635,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,8.019818732536127e-05,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011247306759044564,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0002320368285724629,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001547727212712002,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00011834122763864284,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00011662968095791866,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001958498416085804,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,3.643149363255739e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,7.82421339759622e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0006247145384643231,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00038754306984968773,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015868482796999836,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.002742386795857476,16,27,26,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002748254955905672,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00019609434827725527,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0003200592292954204,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015452821460252533,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0005956182448920123,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00027580352226526676,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,7.97091739880115e-05,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00015599525461457465,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003846089898255892,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,8.044269399403616e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0003865650431749883,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0001547727212712002,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,7.579706728921338e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00034622144284363266,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002782485889520156,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00033839722944603644,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0002349709085965615,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0008486826469705147,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00018704760153628457,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00022836922854233967,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0066698974147821055,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0003127240292351739,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015403920126517558,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00016064088131939735,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005049062708136311,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0012545637169708186,16,27,38,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00043644440358466425,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00011858573430731771,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00019413829492785618,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00023252584190981267,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,7.237397392776501e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003437763761568839,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,3.6186986963882504e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00046823027051239887,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00016015186798204765,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,7.579706728921338e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001215198143314163,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00026797930886767054,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00018924816155435853,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0003821639231388403,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,7.922016065066174e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00011467362760851959,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.000581925871446219,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0004423125636328614,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00024817426870500496,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,3.887656031930622e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00011222856092177074,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0026636556485441633,16,27,26,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001537946945965007,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002278802152049899,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00042055147012079675,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,8.313226734945986e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,7.457453394583895e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001951163216025557,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0004995271241027836,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00031908120262072085,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0007014896324282362,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0014389217451516798,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0016120324665734962,16,27,26,37,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015599525461457465,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.003738995977376293,16,27,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0001173632009639433,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0003007432024701046,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00039194418988583565,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,7.481904061451383e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,7.799762730728731e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.1810640343404814e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,4.278866701810435e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0004002574166207817,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00026113312214477377,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00022445712184354156,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0006002638715968351,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00019022618822905806,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005716565913618738,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011198405425309588,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,7.750861396993754e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015428370793385044,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015134962790975184,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00013545669444588445,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002973201091086563,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.000858707420386185,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015428370793385044,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00381454853799683,16,27,38,49,60,71,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00028167168231346397,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019462730826520598,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00032421584266289344,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0005635878712956028,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.001661911826983172,16,27,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00019169322824110738,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00011711869429526843,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.000341331309470135,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0001951163216025557,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00018778112154230924,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003410868028014601,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,7.481904061451383e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,3.887656031930622e-05,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0001848470415182106,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0009244797142597282,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000509307390849779,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00027115789556044395,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.000965067821259759,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00011980826765069214,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0003029437624881786,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00022005600180739364,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001391242944760077,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,4.20551470120797e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00014719301454227884,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00012078629432539167,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,4.0588107000030396e-05,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0005249558176449713,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0011235081425610821,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004261751235003192,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.002209362258146233,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00011540714761454425,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,8.068720066271102e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00026993536221706955,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
