map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.00012227640160342054,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00014423735178053157,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0001526421598730062,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0028313358357971623,0,2,0,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,6.344274495609848e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0013747283688029803,0,0,0,2,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00014071275483852608,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,8.445476518728496e-05,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0003704893631731136,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00025241536561593025,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0032224305349389253,0,0,0,0,2,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0013168436421015827,0,0,0,2,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,6.290049927271303e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00019846192011907732,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0001058734696810105,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0018765767487762207,0,2,0,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.154488506424938e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,6.235825358932757e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00034988402720446634,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0001634870735407153,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00037686074995289267,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00025255092703677665,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002419771362107601,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00012241196302426692,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00036926931038549625,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00019141272623506638,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,2.3723248648113763e-05,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00045019947863077583,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,3.985505772883109e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0006052817440790164,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00014843975582676887,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00029077924771545136,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00035056183430869797,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00011834512039887596,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0007880185393799157,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00016863840753287714,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00012471650717865512,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0004100732980602519,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00033171879681105333,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0032123989897962927,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002364191179560593,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00014816863298507615,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0006044683755539382,0,2,0,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00023899478495214028,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00019859748153992367,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0003531375013047789,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0004953414317726152,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0006197868161095775,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,8.431920376643858e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,6.317162211440576e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.000504288485548475,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.000455486374043784,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00012729217417473604,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00023194559106812929,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00017500979431265634,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,8.350583524136039e-05,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0001225475244451133,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0027828048471341656,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00042349387872404204,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0006572017682631739,0,0,0,0,2,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,9.069059054621774e-05,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.052348398274036e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.003285737718474178,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001201074188698787,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,8.581037939574859e-05,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0001072290838894741,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.002856956944337127,0,0,0,0,2,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00018870149781813908,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0003256185328729669,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00010261999558069776,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0002121536236245601,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0003817409611033618,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00010722908388947414,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00025173755851169846,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00013271463100859065,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,8.825048497098316e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00044667488168877026,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0007773091871330528,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0028462475920902636,0,0,0,0,2,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,3.86350049412138e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002857634751441358,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0008724733045672003,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00019181941049760545,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002960661431284596,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00029620170454930595,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,3.782163641613561e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00018978598918491002,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014044163199683336,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0014098387768021882,0,0,0,2,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00017487423289180994,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00132850192429437,0,2,0,0,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0001691806532162626,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0009771267214605938,0,0,0,0,0,2,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00039990619149677455,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00012919003406658517,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00036357573070994897,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00022842099412612377,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00022950548549289477,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00010153550421392682,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00031626479483456776,0,0,0,2,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00016321595069902257,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00033063430544428245,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0015264215987300614,0,0,0,2,0,0,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00014640633451407342,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.000371031608856499,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,6.290049927271303e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0007575172196894836,0,0,0,0,0,2,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0005133711007451815,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0002918637390822222,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002240830286590401,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,8.011679972020127e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0033417245852837268,0,2,0,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00015155766850623523,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0008759979015092059,0,0,2,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0003153158648886433,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00021418704493725556,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,6.317162211440575e-05,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00018571914655951904,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0017430487492425513,0,0,2,0,0,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0015570584798413401,0,0,2,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0003058265654293979,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0007365051994582972,0,0,0,0,0,2,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0030095991042101335,0,0,2,0,0,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00012119191023664964,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0006631664707804139,0,0,2,0,0,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0003174848476221851,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00021906725608772468,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011197373361909693,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0003569332210884771,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0007862562409089127,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,4.500639172099295e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,8.513257229151676e-05,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00012105634881580328,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.001007763602571872,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0001472197030391516,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00012566543712457968,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00016294482785732985,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00029105037055714405,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0005103887494865614,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00046131551514017765,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00016565605627425712,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00016972289889964807,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00022625201139258195,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00019046379628914176,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00019534400743961088,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00044748825021384856,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00033836130643252526,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,4.256628614575838e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,6.100263938086392e-05,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0001846346551927481,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0001081780138353987,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,6.994969315672396e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,2.2503195860496476e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00018639695366375086,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00014627077309322704,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008059126469316357,0,2,0,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,8.120129108697219e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0002097135180493255,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.003122115083512616,0,0,2,0,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.520504342710124e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00017663653136281262,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00039990619149677455,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00010465341689339321,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,7.360985151957576e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0009184286262341182,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,2.006309028526191e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0001309523325375879,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00010722908388947414,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00022720094133850649,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00016633386337848896,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00019303946328522273,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,6.52050434271012e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00017094295168726536,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,1.979196744356918e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00020957795662847917,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0014071275483852608,0,0,0,0,0,2,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0001873458836096754,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,6.72384647397967e-05,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.000705326072663633,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0002316744682264365,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00019615737596468904,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00021025576373271096,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0007842228195962175,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0001641648806449471,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0002997263014913115,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0001081780138353987,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,4.13462333581411e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0029065724243668963,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00027546080715981224,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0007900519606926109,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,8.757267786675133e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00023465681948505655,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0003848588737828282,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0001398993863134479,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,6.45272363228694e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0003562554139842453,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.002872953191996998,0,0,0,0,2,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00035679765966763075,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0005074063982279415,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0001259365599662724,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00026461589349210306,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,4.527751456268569e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,8.662374792082678e-05,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012580099854542605,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0012368624038022276,0,0,0,0,0,2,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00025716001534555305,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,1.8165230393412796e-05,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00016972289889964807,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00020998464089101826,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,8.242134387458948e-05,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012580099854542603,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007412498491879199,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,8.472588802897768e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00012796998127896785,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0003044709512209341,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0017811415085003794,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00021391592209556282,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,4.527751456268569e-05,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0003874345407789091,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0015333352311932265,0,2,0,0,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00037577625858612173,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,6.615397337302578e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00023303008243490014,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00012620768280796512,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,8.391251950389949e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0002145937291997947,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,9.950208290123135e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00027261401732203857,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00010831357525624507,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00010411117121000775,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0004853098866299841,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0005450924732232307,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00014735526445999796,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00014328842183460703,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00010017989000546317,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00010438229405170049,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,6.710290331895033e-05,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.000512828855061796,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00016714723190356715,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
