MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,3.354917410167915e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2245448547112889e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.3036250508081043e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1909956806096097e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.3005147955437132e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,2.29572205638633e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.3724058829044536e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1622392456653133e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,2.4203332744782815e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,2.456278818158652e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.594554368037052e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1957884197669924e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.1622392456653133e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.167031984822696e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.147861028193165e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.9909239467284176e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1023300061980291e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,4.8334774402204885e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.270075876706425e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.2269412242899803e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,2.290929317228948e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.3604240350109974e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1550501369292393e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1023300061980291e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1766174631374616e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.410747796163516e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,9.523172705719494e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.3724058829044536e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,2.278947469335491e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,0.00010304389188372875,0,3,3,0,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,2.2957220563863303e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,4.5531021995135986e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.6904091511847067e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.48671773699594e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.3364603392240832e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1885993110309183e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.3843877307979107e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,0.0008363329829632904,0,3,3,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.4131441657422074e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.2485085504982028e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1023300061980291e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.410747796163516e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,2.393973209112676e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.250904920076894e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.2269412242899803e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,3.7287510644437683e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.3748022524831453e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.3700095133257624e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.147861028193165e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.4179369048995903e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.3036250508081043e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2245448547112889e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1622392456653133e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.3580276654323057e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,4.313465241644462e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,2.3484421871175403e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,9.8251152726346e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,9.585478314765464e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.463467926894726e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,2.4754497747881828e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,5.7512869888592807e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.147861028193165e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.497017100996405e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,2.425126013635664e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.1622392456653133e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.468260666052109e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,4.948503179997674e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.4802425139455657e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,8.147656567550645e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,3.582572520143594e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1262937019849429e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,2.36521677416838e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,3.6328962812961133e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.377198622061837e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,3.594554368037052e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.3771986220618365e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.6161216942452738e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.6113289550878913e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.6024573624588252e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,5.032376115251871e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.4275223832143553e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,4.313465241644462e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,2.386784100376602e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.379594991640528e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.4706570356308003e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,3.6065362159305083e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.3364603392240836e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.3628204045896886e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,9.748431446116484e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.2029775285030666e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,2.485035253102949e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,0.00010304389188372875,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.396369578691368e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,3.601743476773126e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
