map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,6.031025974689364e-05,105,94,83,72,71,60,59,48,37,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.1120636902041304e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,1.9193278401474817e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,2.1682783131373193e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.135790115798963e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,60,3.894870303228153e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,60,4.087606153284801e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.304433984598531e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,4.232158040827287e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,6.312099089355309e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,60,4.183974078313125e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,4.095636813703829e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,3.74228775526664e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.2004009548134274e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,60,8.231426929502791e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,6.231792485165039e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,2.015695765175806e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,5.902535407984932e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,9.853620334146273e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,0.00013788643939469564,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.2405542569085624e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.264280682503396e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,6.143455220555743e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,0.00010279245336354706,53,52,51,62,61,60,59,70,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,6.103301918460607e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,2.176308973556346e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,4.0072995490945304e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,7.765648625199225e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,2.1682783131373193e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,2.2164622756514813e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,4.047452851189666e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,1.7908372734430498e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,3.9992688886755047e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,6.0149646538513106e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,4.095636813703829e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,5.8945047475659043e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,0.00013419233560194317,105,94,83,72,61,60,59,58,47,46,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,4.1197287949609095e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.104033029785103e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,6.167547201812823e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,3.7101651135905315e-05,53,52,51,50,49,60,59,58,57,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,60,6.0792099372035255e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,6.103301918460607e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,60,0.00015892676969254667,53,52,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,5.974811351756175e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,8.327794854531114e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.1200943506231572e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,8.18324296698863e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,60,6.328160410193363e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,7.974445796093927e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,6.103301918460607e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,5.814198143375635e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,0.00018574917549209717,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,4.2883726637604764e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,7.94232315441782e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,6.167547201812823e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,6.207700503907958e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.911297179728455e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,8.432193439978466e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.031391530351612e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,81,82,83,94,105,116
11,11,60,2.104033029785103e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,60,6.031025974689364e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,1.959481142242617e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,0.00036676026133696833,105,94,83,72,61,60,59,58,57,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,3.9992688886755047e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,4.015330209513558e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,1.9193278401474817e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,49,60,71,82,93,94,105,116
11,11,60,1.7426533109288877e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,2.015695765175806e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,69,70,81,82,93,94,105,116
11,11,60,4.127759455379936e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,93,94,105,116
11,11,60,1.991603783918725e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,83,94,105,116
11,11,60,2.03175708601386e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,4.0072995490945304e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,3.9751769074184226e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,2.2485849173275895e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,94,105,116
11,11,60,2.1682783131373193e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,1.798867933862077e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,0.00046457370524071855,53,52,63,62,61,60,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,1.7908372734430498e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,8.199304287826684e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,6.175577862231851e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,0.00010295306657192759,105,94,83,72,71,60,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,8.062783060703224e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,0.00010343490619706922,105,94,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,60,5.886474087146878e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,0.00010375613261383029,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,0.00010022264202945841,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.104033029785103e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,48,59,70,71,82,93,94,105,116
11,11,60,3.951084926161341e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,6.063148616365472e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,2.047818406851914e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,4.055483511608693e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,7.910200512741712e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,0.00023746662859063184,105,94,83,72,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,1.9996344443377523e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,7.781709946037279e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,82,83,94,105,116
11,11,60,2.087971708947049e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,0.00010415766563478164,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,1.8791745380523468e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,5.878443426727851e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,3.991238228256477e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,1.959481142242617e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,60,5.846320785051743e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,8.175212306569602e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,60,5.878443426727851e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,3.9269929449042605e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,1.847051896376239e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,0.00013571816108155833,105,94,83,72,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,83,94,105,116
11,11,60,2.1200943506231572e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,0.0001261616751829159,53,52,51,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,2.2164622756514813e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,60,0.0003121517704875839,105,94,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,60,6.111332578879633e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,0.00015900707629673693,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,5.878443426727851e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.1682783131373193e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,60,3.9832075678374504e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,8.199304287826684e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,4.079575492865774e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,60,1.9996344443377523e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,6.0792099372035255e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,8.28764155243598e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,7.693372681427983e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,0.0001793246471568755,105,94,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,7.677311360589927e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,4.408832570045881e-05,105,94,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,8.464316081654574e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.8631132172142925e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,82,93,94,105,116
11,11,60,1.8550825567952658e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,3.9751769074184226e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,9.893773636241407e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.1441863318802382e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,5.7258608787663374e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,2.2164622756514813e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,60,5.749952860023419e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,2.096002369366076e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,0.00010560318451020651,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,3.991238228256477e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,4.047452851189666e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,8.271580231597928e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,5.93465804966104e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,60,1.975542463080671e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,4.320495305436585e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,2.3529835027749404e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,9.821497692470166e-05,53,52,51,62,61,60,59,58,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,1.895235858890401e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,1.8872051984713736e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,94,105,116
11,11,60,3.8868396428091256e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,8.159150985731548e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,60,1.7426533109288877e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,6.528926920669038e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,7.72549532310409e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,2.096002369366076e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,83,94,105,116
11,11,60,5.878443426727851e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,4.256250022084368e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,0.00016503007161100715,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,2.1923702943944003e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,8.110967023217386e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,92,93,94,105,116
