map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,1.1567609959225569e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,0.00021616572306782912,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,6.985232081760879e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,6.161187999559152e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,3.12571588259925e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,4.2906808572162925e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,2.9288203939315815e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,40,41,42,43
11,11,38,5.217730449693237e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,3.987133645520303e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,6.366287466921306e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,8.729033330933338e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,0.0002657268699144086,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,2.8631885643756914e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.9033230571208033e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,3.0846959891268185e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,4.2487494105555856e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.117511903904764e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.1330344605664175e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,4.2168450489659174e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.109307925210277e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,2.2396861835947382e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,4.23325300635489e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,50,51,52,41,42,43
11,11,38,0.000146441019696579,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,7.276929102009277e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,0.00012637773402261884,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,4.10198934724311e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,7.055421677258151e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,0.0001744986268317219,42,41,40,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,2.9042084578481223e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,4.2742728998273204e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,5.061854854497998e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.159417198104514e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,3.9297057946588994e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,7.966063312346122e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,3.158531797377195e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.9443429505932346e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,7.022605762480205e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.9607509079822067e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,3.150327818682708e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,8.409078161848375e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,4.0363575176872215e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,8.146550843624816e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.1822583327333345e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.7556514406200517e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,0.0001137891844925239,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.339019328655891e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.109307925210278e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.9853628440656652e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.919731014509776e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,2.1330344605664175e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,8.368058268375949e-06,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.092899967821305e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,4.060969453770679e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,72,61,50,51,52,41,42,43
11,11,38,5.086466790581457e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.954317730742358e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,8.40087418315389e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,8.696217416155398e-06,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,5.160302598831833e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,5.897749128147317e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,2.01817875884361e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.9452283513205536e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.9361389718987482e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,4.200437091576945e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.0920145670939862e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,4.618840004995742e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,5.365402066193988e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,7.014401783785718e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.0190641595709297e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,3.027268138265416e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,2.9616363087095264e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,7.29333705939825e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.2068702688167933e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,49,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,8.86029699004512e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.8705071423428584e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,5.3571980874995016e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,3.19134771215514e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,3.527710838629074e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,4.832143451052385e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,0.00016531017069389736,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,71,60,61,50,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,7.088237592036095e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,5.988904446974941e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.1567609959225569e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,2.7975567348198016e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,41,42,43
11,11,38,3.2077556695441127e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,8.023491163207525e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,9.787346582522063e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.4292630942952394e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,4.971611088858651e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,9.139232265657649e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.197780889394988e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,8.220386651875192e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,1.04919771970596e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,7.309745016787221e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,0.00010090893794218052,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,5.168506577526319e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,3.339019328655891e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,4.348108708077697e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,3.0518800743488736e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.8787111210373448e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,6.12016810608672e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,7.350764910259654e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
