map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,4.208066059570206e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,5.990872672594228e-05,2,2,2,0,2,2,2,2,0,0,0,1,3,3,3,1,3,1,3,1,3,3,3
11,11,60,7.886108531484627e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.0397877464328866e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,60,3.951084926161341e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,2.1120636902041297e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,2.120094350623157e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,60,4.047452851189665e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.8229599151191573e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,5.8864740871468765e-05,0,0,0,0,3,3,0,0,3,3,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,8.022629758608087e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.0156957651758056e-05,2,0,2,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,0.00025665990699210665,0,0,0,0,3,3,3,0,3,0,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,5.958750030918119e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.1281250110421836e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,0.0004053877379524886,0,0,3,0,0,0,0,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,4.256250022084367e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,4.200035399151178e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,2.1923702943944e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,2.0960023693660755e-05,0,0,3,0,0,0,3,3,0,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,7.894139191903655e-05,0,0,3,0,0,3,0,0,3,0,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,1.9434198214045624e-05,2,2,0,2,2,0,2,0,2,2,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,3.8948703032281513e-05,0,0,3,0,0,3,0,3,3,0,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,5.6535849349950926e-05,0,0,0,3,0,0,0,3,0,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,2.1361556714612108e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,1.839021235957211e-05,2,2,2,0,2,2,0,2,0,0,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,1.1483844399208802e-05,0,0,0,0,3,0,0,3,3,0,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,1.9434198214045624e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,2.1040330297851026e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,4.103667474122854e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,3.84668634071399e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,4.240188701246314e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,1.9112971797284543e-05,0,0,0,3,0,3,0,3,0,0,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,60,6.143455220555741e-05,2,0,2,2,2,2,2,2,0,0,0,3,1,1,3,3,3,3,1,3,1,3,3
11,11,60,2.120094350623157e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,3.8948703032281513e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,1.8470518963762383e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,1.9835731234996977e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,2.1361556714612108e-05,0,0,0,0,3,0,3,0,0,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,3.8948703032281513e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,0.00014182146300001884,2,2,0,2,2,0,0,2,2,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,5.7097995579282825e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,4.071544832446746e-05,0,3,0,0,0,3,0,0,3,0,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.0317570860138598e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,0.00012054021288959699,2,2,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,4.039422190770639e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,2.0478184068519134e-05,0,3,0,0,0,0,3,0,0,3,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.0478184068519134e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,3.910931624066206e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,2.1361556714612108e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.0317570860138598e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,3.798502378199827e-05,0,3,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,0.00035744469525089695,0,0,0,0,3,3,3,3,0,0,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,2.0076651047567788e-05,0,0,0,0,3,0,3,3,0,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,4.127759455379935e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,5.8784434267278494e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,1.9594811422426164e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.055849067270941e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,3,1,3,1,3,3
11,11,60,2.0397877464328866e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,1.9353891609855353e-05,0,0,3,0,0,3,0,3,0,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,1.9755424630806706e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,2.0076651047567788e-05,0,0,0,0,3,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,4.0876061532848e-05,0,0,3,0,0,3,3,0,0,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,4.1518514366370167e-05,2,0,2,2,2,2,2,0,0,0,2,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,0,3,0,0,3,0,3,3,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,0.00014374882150058532,0,3,0,0,0,0,3,0,3,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,3.8948703032281513e-05,2,2,2,0,2,2,0,2,0,2,0,3,1,1,3,3,3,3,1,1,3,3,3
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,2.0076651047567788e-05,0,3,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,3.8948703032281513e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,1.9434198214045624e-05,2,2,0,2,2,0,2,0,2,2,0,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,4.192004738732151e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,9.925896277917515e-05,2,2,2,0,2,0,2,0,2,2,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,6.119363239298659e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,4.2241273804082594e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,2.1120636902041297e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,4.071544832446746e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,1.9916037839187245e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,3,3,1,1,1,3,1,3,3,3
11,11,60,2.1923702943944e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,8.046721739865168e-05,2,2,2,2,0,0,2,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,7.990507116931979e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.079941048528022e-05,2,2,0,2,2,2,0,0,2,0,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,2.0960023693660755e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,0.00011821132136807914,0,0,0,0,3,3,0,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,3.76637973652372e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,8.319764194112086e-05,2,0,2,2,2,2,2,2,0,0,0,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,0.00020775318504023135,0,0,0,0,3,3,0,0,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,1.9353891609855353e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.1040330297851026e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,9.80543637163211e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,0,3,0,3,3,0,0,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,60,5.894504747565904e-05,0,0,3,0,0,0,0,3,3,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,1.9594811422426164e-05,0,3,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.1281250110421836e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,6.528926920669036e-05,2,2,0,2,2,0,2,2,2,0,0,1,3,3,1,3,3,1,3,1,3,3,3
11,11,60,2.0076651047567788e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,4.079575492865773e-05,0,0,0,3,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,4.192004738732151e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,3.918962284485233e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,5.950719370499092e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,1.9112971797284543e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,7.974445796093926e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.1361556714612108e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,3.758349076104693e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,1.9434198214045624e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,4.127759455379935e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,6.039056635108389e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,1.9675118026616435e-05,0,0,3,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,60,0.00012029929307702616,0,0,0,3,0,0,3,0,0,3,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,1.8550825567952654e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,2.1281250110421836e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,60,0.00010118632127974162,0,0,3,0,0,0,0,3,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,0,3,3,0,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,2.0076651047567788e-05,0,3,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,2.184339633975373e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,1.9916037839187245e-05,2,2,2,0,2,0,2,0,0,2,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,5.6696462558331475e-05,0,0,0,0,3,3,0,3,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,0.00034009846874579825,0,3,0,0,0,0,0,0,3,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,2.0719103881089944e-05,2,2,2,2,0,2,2,0,0,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,60,1.9032665193094275e-05,2,2,0,2,2,0,2,0,2,2,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,0.00014029563752040368,0,0,3,0,0,0,0,3,0,3,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,4.135790115798963e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,3,3,3
11,11,60,3.798502378199828e-05,0,0,0,3,0,3,0,3,3,0,0,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,4.0956368137038275e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,9.717099107022812e-05,2,2,2,0,2,2,2,2,0,0,0,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,8.135059004474466e-05,2,2,2,0,2,0,2,2,0,0,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,3.806533038618855e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,8.263549571178897e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,1.726591990090833e-05,2,0,2,2,2,2,2,0,0,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,1.9434198214045624e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,3.902900963647179e-05,0,0,3,0,0,3,0,0,3,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.0076651047567788e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,1.9755424630806706e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,2.055849067270941e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,4.24821936166534e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,4.1759434178940974e-05,0,0,0,0,3,3,0,0,3,3,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,6.063148616365472e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,8.006568437770033e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,2.0317570860138598e-05,0,0,0,3,0,3,3,0,0,0,3,1,1,1,1,2,2,1,2,1,2,1,1
11,11,60,8.303702873274032e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,4.1357901157989624e-05,2,2,0,2,2,0,2,2,0,0,2,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,1.9835731234996977e-05,2,0,2,2,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,3,3,3,3
11,11,60,1.8711438776333197e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,1,1,2,1,1
11,11,60,3.999268888675503e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,0.00020197110953853193,2,0,2,2,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,4.2241273804082594e-05,2,2,0,2,2,2,0,2,2,0,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,60,0.00017876250092754354,2,2,2,2,0,2,0,2,2,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,6.33619107061239e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,2.079941048528022e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,6.0470872955274163e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.1361556714612108e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,60,6.0470872955274163e-05,0,0,3,0,0,3,0,0,0,3,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,0.00011499905720046835,0,0,3,0,0,0,3,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,1.7908372734430494e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,3,3,1,3,1,3,3,1,3,3
11,11,60,1.8229599151191573e-05,0,0,0,0,3,3,3,0,0,3,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,1.8791745380523465e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,1.8068985942811033e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,2.320860861098832e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,1.9514504818235896e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,2.0719103881089944e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,9.885742975822379e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,6.400436353964607e-05,2,2,0,2,2,2,0,2,0,2,0,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,1.9112971797284543e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,3,1,3,3,1,3,3
11,11,60,8.046721739865168e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.0237264255948323e-05,0,0,0,0,3,3,3,0,0,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,2.0237264255948323e-05,2,2,2,2,0,2,0,0,2,0,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,1.9996344443377516e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,8.046721739865167e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,6.127393899717687e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,1.9916037839187245e-05,2,2,2,2,0,2,2,0,0,2,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,2.0397877464328866e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,1.9273585005665085e-05,2,2,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,6.087240597622552e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,0.0001792443405526852,2,0,2,2,2,0,0,0,2,2,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.0719103881089944e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,2.2004009548134267e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,6.151485880974769e-05,2,2,0,2,2,0,2,2,0,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,7.77367928561825e-05,0,0,3,0,0,0,0,3,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,4.1759434178940974e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,2.0397877464328866e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,6.0792099372035255e-05,2,2,2,2,0,2,2,2,0,0,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,3.854717001133017e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,2.0478184068519134e-05,0,3,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,1,2,1,1
11,11,60,6.376344372707524e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,3.814563699037882e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,3.999268888675503e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,2.120094350623157e-05,2,2,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,1.9835731234996977e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,1.9434198214045624e-05,0,3,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,0.00022831167571294076,2,2,2,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,2.216462275651481e-05,2,2,2,2,0,2,0,2,0,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,60,0.00010552287790601641,0,0,0,0,3,3,3,3,0,0,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,2.1602476527182918e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,1.9835731234996977e-05,2,0,2,2,2,2,0,2,0,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.0156957651758056e-05,2,2,0,2,2,2,0,2,2,0,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,0.00015691910458778986,0,0,3,0,0,0,0,3,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,4.111698134541882e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,1.9193278401474814e-05,0,0,0,0,3,0,0,3,3,0,3,2,2,2,1,1,1,1,1,2,1,1,1
11,11,60,2.0638797276899676e-05,0,0,0,3,0,3,0,3,0,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,1.9835731234996977e-05,0,0,3,0,0,3,0,3,3,0,0,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,2.0076651047567788e-05,0,0,0,0,3,0,0,3,3,0,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,0.00018342028397057929,0,0,0,3,0,0,0,3,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,4.143820776217989e-05,2,2,2,0,2,2,2,0,0,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,2.0960023693660755e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,0.00010094540146717082,0,3,0,0,0,3,0,0,0,3,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,0.00010335459959287893,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,1.7908372734430494e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,0.00014455188754248802,2,0,2,2,2,0,2,0,2,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,1.8952358588904007e-05,2,2,2,2,0,2,0,0,2,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,4.0554835116086925e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,0.00012351155724463697,2,2,0,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,60,2.320860861098832e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,7.757617964780196e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,7.85398588980852e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,2,1,2,2,1,1,1,1,1,1
