MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0003853651158881405,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0022855007662819123,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005698533973704337,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.003407882519360736,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0008592284175634724,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00018402003711304882,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00018308354837456002,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00019198019139020361,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,8.849818578719144e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0002725182229002403,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00017371866098967205,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00016903621729722808,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,8.756169704870265e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0006190190561410954,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0001451557544657637,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00018355179274380444,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,9.552185132585741e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0003699130517030753,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00069721586580491,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0005323938478308818,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00026221684677686354,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0003956664920115173,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00020509103372904678,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00023693165083766592,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0002978034188394378,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00018355179274380447,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0010198362362143013,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0008461175752246291,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00027532768911570673,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00011050567114167819,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0007702619874070363,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0003628893861644093,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00035305625441027695,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.000529116137246171,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0005525283557083908,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0021169327933539287,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.000624169744202784,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0010811762485853171,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00033760419022521175,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0002654945573615743,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0019605391740262993,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0005529966000776352,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00397024400682326,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0007037712869743318,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,9.599009569510182e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00019010721391322604,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.0003455643445023666,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00020321805625206918,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,6.227650110950509e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,7.819680966381465e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0001507746868966965,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0002196066091756232,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0006639705155885579,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0005773453072783442,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0006129318793409184,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0019703723057804315,64,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0006049717250637634,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0011504764152334885,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005141323174303503,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0004265706203816476,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00032355685914787976,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,9.177589637190222e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
