MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.954873650090154e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,6.067681402771469e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.787654083872043e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,3.65494194733872e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.970802030427741e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,3.965492570315212e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,9.268741670375314e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.8374231655953644e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.782344623759514e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.4910397784292764e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.002650669009616e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.719972681100574e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.834105768286696e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.333772404137169e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.0371580986944023e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.9946905398874714e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,6.079625657501334e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,5.9124060912832224e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.2859953852177085e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,3.2368930317934416e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,6.93961199805162e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,0.00021021888324562573,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,4.9210329487044193e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.7558054452901695e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,4.061046608154133e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.165227503414251e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,2.2455198892146382e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.7199726811005738e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.7982730040971004e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,5.781019289254707e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.0457849561155996e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,4.252154683831974e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,4.228266174372244e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.40543793251636e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.09356197503506e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,7.130720073729463e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,0.00021499658513757174,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,0.00011406763267021163,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,5.852684817633896e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,5.291304845330238e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.599863405502869e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,4.013269589234672e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.233575634484773e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,6.712671158184185e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,4.395485740590355e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,6.318510752098635e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,5.852684817633898e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,4.395485740590355e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,0.030313562964019297,106,95,84,73,74,63,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.8785653898974884e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.2859953852177085e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,4.3715972311306255e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8068998615182977e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.970802030427741e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.1977428702951776e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.1977428702951776e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.002650669009616e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,3.189116012873981e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,0.00010152616520385329,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9110807567784154e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,6.688782648724453e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,3.9535483155853474e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,4.1804891554527844e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,4.120767881803458e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.524880479815011e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.7830113520585672e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.9535483155853474e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,5.936294600742953e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.7710670973287023e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,0.015523589544763737,106,95,84,73,62,63,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8155267189394946e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,6.0199043838520085e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.873255929784959e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,0.00429491511576489,106,95,84,73,62,63,52,41,30,41,52,63,74,85,96,95,106,117
11,11,52,73,4.001325334504808e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,4.9688099676238796e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.280685925105179e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
