MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,2.847319366059432e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,6.063115355961849e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001031734546760359,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.647387969707252e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,3.8187577380091206e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,2.6463321166905307e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,5.895625981487764e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.230604730435933e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00011925243462554798,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012293720086397784,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,7.101549477701172e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001306417120897857,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.8187577380091206e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,2.847319366059432e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.1153023652179666e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.1488002401127834e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.0002472143167237483,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001061882634165694,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,6.632579229173736e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00012796188209820034,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.000123272179612926,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,7.771506975597508e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,7.570519726228608e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0002776973828780316,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,6.766570728753003e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,2.7803236162697984e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,9.613890094812434e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0001296367758429412,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.4837789890609516e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.144919846285e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,9.915370968865787e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,2.813821491164615e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,2.981310865638699e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,6.465089854699652e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00017251405570830675,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00013466145707716372,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00018658316316412982,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.010928346705732e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,9.580392219917619e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,3.5842726137454026e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,0.0001296367758429412,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00024319457173637029,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,6.197106855541116e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.72813660701368e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00019160784439835234,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,6.331098355120384e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,6.063115355961849e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,6.0966132308566655e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,3.1822981150076e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,9.647387969707252e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00028037721286961696,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,2.2108597430579118e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,6.733072853858186e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00012025737087239249,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00015208035202246846,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00012930179709399304,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.747881594391704e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,6.699574978963369e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.053242862272838e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,6.398094104910017e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,6.297600480225567e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.996119606172215e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,9.278911345864266e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001735189919551512,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00012025737087239247,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,6.26410260533075e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,6.029617481067032e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,5.661140857224046e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,6.967557978121903e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,2.813821491164615e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.5842726137454026e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,6.0966132308566655e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,6.130111105751483e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.450281114166135e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.680885844602069e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.80006860364782e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.613890094812435e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.000415708627444677,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.8187577380091206e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00016279967198880985,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,6.766570728753003e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00011891745587659979,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00016514452323144704,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,2.6463321166905307e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00012595200960451134,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00013935115956243807,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,2.3113533677423624e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.000634114771758883,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0001008286034333987,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,2.847319366059432e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00015141039452457215,53,52,51,50,49,60,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00010819813591025841,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,5.7616344819084966e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.977430471810916e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00011824749837870345,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,5.828630231698131e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00015342026701826116,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.546894345022802e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,0.00022008103805894668,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,6.26410260533075e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00012059234962134064,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00013399149957926738,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.62764298232923e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001229372008639778,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,6.498587729594469e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0001115479233997401,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.98236671865542e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,6.80006860364782e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.7616344819084966e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0002344851242637179,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,8.91043472202128e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.962621731277398e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,6.398094104910017e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00023549006051056242,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,9.613890094812435e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.565583479384102e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,2.612834241795714e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.144919846285e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,2.813821491164615e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001306417120897857,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.929123856382581e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,6.130111105751483e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,5.828630231698131e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00011958741337449614,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.412902845443535e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001517453732735203,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.915370968865786e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.5842726137454026e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,8.541958098178295e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00018959797190466334,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,7.001055853016721e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00013030673334083753,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0001919428231473005,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,6.3645962300152e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,6.26410260533075e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,2.813821491164615e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.000596597151876688,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00012059234962134064,53,52,51,50,49,60,71,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,6.197106855541116e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,6.26410260533075e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,0.0002837270003590986,53,52,51,50,61,60,71,70,81,92,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00012126230711923698,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.613890094812435e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,6.766570728753003e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,2.813821491164615e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,2.813821491164615e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012796188209820034,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,6.197106855541116e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
