MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,73,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0001714278717229733,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0008479557226297073,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0005234672511540792,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,6.122423990106189e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0002693866555646723,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0002877539275349909,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00015918302374276093,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0002479581715993007,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0010714241982685835,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002969375635201502,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00037959028738658373,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0006306096709809376,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0007040787588622118,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,6.122423990106189e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00023571332361908828,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0004928551312035483,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00024183574760919447,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00024183574760919447,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0002295908996289821,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0002938763515250971,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002295908996289821,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,72,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002785702915498316,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0003428557434459466,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.000355100591426159,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004867327072134421,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0012367296460014505,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00018061150770813257,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0003979575593569023,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0014571369096452733,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00021428483965371664,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00023265211162403518,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00026326423157456614,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0009061187505357162,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00015918302374276093,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00023265211162403518,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0008295884506593887,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0003030599875102564,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002387745356141414,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0009765266264219373,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00039489634736184924,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0007285684548226366,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.000419386043322274,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0010285672303378401,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00048061028322333586,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0002969375635201502,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00014081575177244237,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00015612181174770785,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00026326423157456614,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00039489634736184924,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00027244786755972544,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
