MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,9.415287268601757e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.6040240954494563e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.248201425325771e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014193942386294927,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.0317989422630597e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.929032376641559e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.753592241201774e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0006382679213142627,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.899836214102115e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,8.086954814557675e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00015697714975778794,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.887260915822562e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.9457409609691574e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0003600699922597477,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.257364830685639e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.7376927700702442e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,6.441159258289222e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,3.1996938987351134e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.628277858744786e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.9900274814440626e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00020526495846454764,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.9574194259849348e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.5121268816476645e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.8789066236587636e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00011002602779723616,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0002545552822309632,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00018621717233108532,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.68675790389138e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0006903987044163704,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.932356549493537e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0002988330306990992,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,8.003411892919683e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00017527304959650834,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00039348716091494476,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.4703554208286683e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,9.081115582049788e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.358425449847299e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.315035762636167e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6115692744171876e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00041286911873495905,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.000133668674620788,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.540601651058744e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.106987571737253e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001060159675586125,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.754401354397843e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,8.086954814557675e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.0234446500992605e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.232301954194241e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.173821909047648e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,7.711011667186709e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00010852225520775227,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00011311711589784186,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012539792537862677,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.369294801667009e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,6.282427707177037e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,8.27910353432506e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,1.6959213092512482e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,3.4001969106662955e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0011999269834864867,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.00010768682599137233,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,7.619114453384917e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00016065303830985962,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,3.3250082811921025e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.894806094790294e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.936577555609288e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.26239494999746e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.274073415013238e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.658370854548003e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,6.507993595599618e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.47709148660033e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00018521465727142937,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0003002532603669452,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.25736483068564e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,6.257364830685639e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,9.248201425325771e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,9.657561741351936e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.198884785539045e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.335877633011812e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.1044725120813425e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,3.341716865519701e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.787009409856971e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012531438245698878,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,8.011766185083483e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00017076173182805666,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.803717994184569e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0005792030757162022,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.173821909047648e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.000189725975039881,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.431995852929355e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,1.620732679777055e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.3784582070268767e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,8.237332073506063e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.995057600755885e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,9.390224392110358e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00029315211202771575,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.390224392110358e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00013960022205708548,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00016792127249236493,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,6.290781999340835e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.583182225073809e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,6.499639303435818e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0003167112159296296,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,8.203914904850865e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012213975143474505,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.828780870675968e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.728529364710377e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00031412138535885187,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.072761289885988e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011136271454344404,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.00018279191254392765,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00028011941625218886,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.894806094790294e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,6.499639303435818e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,3.291591112536905e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.427774846813604e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.24146535955411e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001081880835212003,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00016391121225374134,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.0326080554591285e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,6.349262044487432e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,3.5004484166318866e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.519672060615394e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.9148388519698696e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001149550601738777,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,4.995866713951953e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0003161264154781637,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.761946533365574e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.523893066731146e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,1.821235691708237e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.13205044822865e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00012857255640087047,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,8.028474769411081e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00018930826043169103,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00012573209706517874,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.423641560765557e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.69511219605518e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.140404740392449e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,8.329229287307853e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.524702179927215e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.752783128005706e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.753592241201774e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00030100514666168705,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00012447895324060887,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.2247567752265115e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,3.333362573355902e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.652531622040115e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.4001969106662955e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
